pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.395.json,,1,5olHoTWB1Hw,395,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,9.610644,185,19.249,1760332498.267
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.398.json,,1,5olHoTWB1Hw,398,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,9.362662,180,19.225,1760332507.825
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.400.json,,1,5olHoTWB1Hw,400,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,9.154034,176,19.226,1760332517.175
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.402.json,,1,5olHoTWB1Hw,402,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,12.302299,238,19.346,1760332529.673
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.403.json,,1,5olHoTWB1Hw,403,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,12.201777,236,19.341,1760332542.071
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.1.json,,1,PuOc9u9GjWU,1,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,5.007469,95,18.972,1760332547.264
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.2.json,,1,PuOc9u9GjWU,2,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,18.839237,369,19.587,1760332566.284
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.4.json,,1,PuOc9u9GjWU,4,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,12.353302,241,19.509,1760332578.819
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.7.json,,1,PuOc9u9GjWU,7,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,13.284842,259,19.496,1760332592.285
,/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.22.raw.txt,0,PuOc9u9GjWU,22,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,207.278681,4096,19.761,1760332799.748
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.29.json,,1,PuOc9u9GjWU,29,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,13.643486,266,19.496,1760332813.572
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.33.json,,1,PuOc9u9GjWU,33,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,12.747370,248,19.455,1760332826.501
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.35.json,,1,PuOc9u9GjWU,35,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,9.316819,180,19.320,1760332835.998
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.38.json,,1,PuOc9u9GjWU,38,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,8.899499,172,19.327,1760332845.079
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.40.json,,1,PuOc9u9GjWU,40,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,9.288400,180,19.379,1760332854.548
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.42.json,,1,PuOc9u9GjWU,42,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,11.974002,233,19.459,1760332866.701
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.43.json,,1,PuOc9u9GjWU,43,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,9.748686,189,19.387,1760332876.630
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.44.json,,1,PuOc9u9GjWU,44,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,9.856691,191,19.378,1760332886.667
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.47.json,,1,PuOc9u9GjWU,47,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,12.532934,244,19.469,1760332899.380
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.48.json,,1,PuOc9u9GjWU,48,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,9.789457,190,19.409,1760332909.349
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.49.json,,1,PuOc9u9GjWU,49,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,13.328924,259,19.431,1760332922.858
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.50.json,,1,PuOc9u9GjWU,50,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,12.936826,252,19.479,1760332935.976
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.51.json,,1,PuOc9u9GjWU,51,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,9.048778,175,19.340,1760332945.206
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.52.json,,1,PuOc9u9GjWU,52,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,9.301356,180,19.352,1760332954.687
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.58.json,,1,PuOc9u9GjWU,58,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,9.085364,176,19.372,1760332963.954
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.59.json,,1,PuOc9u9GjWU,59,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,9.295959,180,19.363,1760332973.429
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.60.json,,1,PuOc9u9GjWU,60,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,12.267935,239,19.482,1760332985.877
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.61.json,,1,PuOc9u9GjWU,61,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,12.974609,253,19.500,1760332999.032
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.62.json,,1,PuOc9u9GjWU,62,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,12.295156,239,19.439,1760333011.508
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.63.json,,1,PuOc9u9GjWU,63,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,10.074828,195,19.355,1760333021.763
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.64.json,,1,PuOc9u9GjWU,64,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,17.899151,350,19.554,1760333039.843
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.66.json,,1,PuOc9u9GjWU,66,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,12.655046,246,19.439,1760333052.679
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.67.json,,1,PuOc9u9GjWU,67,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,15.919019,310,19.474,1760333068.778
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.69.json,,1,PuOc9u9GjWU,69,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,9.216819,178,19.313,1760333078.175
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.70.json,,1,PuOc9u9GjWU,70,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,9.278556,179,19.292,1760333087.649
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.72.json,,1,PuOc9u9GjWU,72,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,12.433982,241,19.382,1760333100.392
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.73.json,,1,PuOc9u9GjWU,73,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,12.544354,244,19.451,1760333113.122
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.74.json,,1,PuOc9u9GjWU,74,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,12.424772,242,19.477,1760333125.759
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.76.json,,1,PuOc9u9GjWU,76,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,12.331754,240,19.462,1760333138.287
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.77.json,,1,PuOc9u9GjWU,77,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,9.025204,175,19.390,1760333147.493
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.78.json,,1,PuOc9u9GjWU,78,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,20.895313,409,19.574,1760333168.598
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.79.json,,1,PuOc9u9GjWU,79,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,13.380907,261,19.505,1760333182.182
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.80.json,,1,PuOc9u9GjWU,80,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,13.222802,258,19.512,1760333195.587
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.87.json,,1,PuOc9u9GjWU,87,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,13.126240,256,19.503,1760333208.901
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.102.json,,1,PuOc9u9GjWU,102,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,13.340463,260,19.490,1760333222.450
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.108.json,,1,PuOc9u9GjWU,108,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,12.943948,252,19.469,1760333235.575
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.110.json,,1,PuOc9u9GjWU,110,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,13.735434,268,19.512,1760333249.491
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.114.json,,1,PuOc9u9GjWU,114,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,13.561507,264,19.467,1760333263.233
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.115.json,,1,PuOc9u9GjWU,115,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,9.400724,182,19.360,1760333272.814
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.119.json,,1,PuOc9u9GjWU,119,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,19.258497,377,19.576,1760333292.252
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.120.json,,1,PuOc9u9GjWU,120,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,7.236712,139,19.208,1760333299.669
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.122.json,,1,PuOc9u9GjWU,122,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,22.509233,441,19.592,1760333322.358
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.127.json,,1,PuOc9u9GjWU,127,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,9.956410,193,19.384,1760333332.496
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.128.json,,1,PuOc9u9GjWU,128,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,12.494315,243,19.449,1760333345.171
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.129.json,,1,PuOc9u9GjWU,129,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,9.147785,177,19.349,1760333354.500
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.136.json,,1,PuOc9u9GjWU,136,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,8.883713,172,19.361,1760333363.572
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.148.json,,1,PuOc9u9GjWU,148,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,12.455009,243,19.510,1760333376.225
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.150.json,,1,PuOc9u9GjWU,150,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,17.541846,344,19.610,1760333393.951
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.152.json,,1,PuOc9u9GjWU,152,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,11.824764,230,19.451,1760333405.959
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.153.json,,1,PuOc9u9GjWU,153,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,15.547779,304,19.553,1760333421.690
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.154.json,,1,PuOc9u9GjWU,154,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,11.216636,217,19.346,1760333433.091
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.156.json,,1,PuOc9u9GjWU,156,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,13.138047,256,19.485,1760333446.413
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.157.json,,1,PuOc9u9GjWU,157,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,12.221828,238,19.473,1760333458.818
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.158.json,,1,PuOc9u9GjWU,158,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,12.800990,249,19.452,1760333471.802
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.159.json,,1,PuOc9u9GjWU,159,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,13.017058,254,19.513,1760333485.003
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.167.json,,1,PuOc9u9GjWU,167,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,12.099129,236,19.506,1760333497.286
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.169.json,,1,PuOc9u9GjWU,169,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,23.643531,463,19.583,1760333521.114
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.171.json,,1,PuOc9u9GjWU,171,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,15.233600,298,19.562,1760333536.532
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.172.json,,1,PuOc9u9GjWU,172,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,15.003628,293,19.529,1760333551.718
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.173.json,,1,PuOc9u9GjWU,173,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,15.699099,307,19.555,1760333567.601
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.175.json,,1,PuOc9u9GjWU,175,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,12.380711,241,19.466,1760333580.166
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.177.json,,1,PuOc9u9GjWU,177,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,14.667528,286,19.499,1760333595.017
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.179.json,,1,PuOc9u9GjWU,179,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,15.651993,306,19.550,1760333610.853
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.180.json,,1,PuOc9u9GjWU,180,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,9.601518,186,19.372,1760333620.636
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.181.json,,1,PuOc9u9GjWU,181,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,9.399932,182,19.362,1760333630.217
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.182.json,,1,PuOc9u9GjWU,182,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,11.820850,230,19.457,1760333642.220
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.183.json,,1,PuOc9u9GjWU,183,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,8.751348,169,19.311,1760333651.154
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.185.json,,1,PuOc9u9GjWU,185,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,12.107360,236,19.492,1760333663.442
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.187.json,,1,PuOc9u9GjWU,187,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,12.162741,237,19.486,1760333675.786
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.190.json,,1,PuOc9u9GjWU,190,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,18.701748,366,19.570,1760333694.669
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.192.json,,1,PuOc9u9GjWU,192,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,12.050412,235,19.501,1760333706.900
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.194.json,,1,PuOc9u9GjWU,194,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,15.506042,303,19.541,1760333722.587
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.195.json,,1,PuOc9u9GjWU,195,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,12.387561,241,19.455,1760333735.156
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.197.json,,1,PuOc9u9GjWU,197,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,15.255057,298,19.535,1760333750.592
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.198.json,,1,PuOc9u9GjWU,198,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,9.298367,180,19.358,1760333760.072
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.199.json,,1,PuOc9u9GjWU,199,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,12.321076,240,19.479,1760333772.575
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.200.json,,1,PuOc9u9GjWU,200,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,12.133944,236,19.450,1760333784.890
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.207.json,,1,PuOc9u9GjWU,207,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,12.238740,238,19.446,1760333797.311
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/PuOc9u9GjWU.208.json,,1,PuOc9u9GjWU,208,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,960,720,987,8.991938,174,19.351,1760333806.483
