pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.19.json,,1,m6Fuxu5LjYg,19,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,16.955638,250,14.744,1760330172.584
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.32.json,,1,m6Fuxu5LjYg,32,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,16.232053,239,14.724,1760330188.983
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.33.json,,1,m6Fuxu5LjYg,33,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,20.725056,307,14.813,1760330209.887
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.34.json,,1,m6Fuxu5LjYg,34,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,27.555280,409,14.843,1760330237.655
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.35.json,,1,m6Fuxu5LjYg,35,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,19.667718,291,14.796,1760330257.490
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.38.json,,1,m6Fuxu5LjYg,38,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,21.356629,318,14.890,1760330279.053
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.39.json,,1,m6Fuxu5LjYg,39,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,11.835465,174,14.702,1760330291.076
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.40.json,,1,m6Fuxu5LjYg,40,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,12.087316,177,14.643,1760330303.330
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.50.json,,1,m6Fuxu5LjYg,50,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,28.880891,432,14.958,1760330332.379
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.51.json,,1,m6Fuxu5LjYg,51,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,28.281958,423,14.957,1760330360.870
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.53.json,,1,m6Fuxu5LjYg,53,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,30.716387,458,14.911,1760330391.770
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.54.json,,1,m6Fuxu5LjYg,54,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,25.768243,384,14.902,1760330417.745
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.58.json,,1,m6Fuxu5LjYg,58,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,12.724272,187,14.696,1760330430.639
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.66.json,,1,m6Fuxu5LjYg,66,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,16.380051,242,14.774,1760330447.201
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.74.json,,1,m6Fuxu5LjYg,74,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,16.143105,238,14.743,1760330463.517
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.77.json,,1,m6Fuxu5LjYg,77,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,11.996451,176,14.671,1760330475.686
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.86.json,,1,m6Fuxu5LjYg,86,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,17.128876,253,14.770,1760330493.010
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.87.json,,1,m6Fuxu5LjYg,87,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,20.477363,303,14.797,1760330513.670
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.89.json,,1,m6Fuxu5LjYg,89,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,12.512926,183,14.625,1760330526.356
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.90.json,,1,m6Fuxu5LjYg,90,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,13.490190,198,14.677,1760330540.012
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.91.json,,1,m6Fuxu5LjYg,91,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,16.799674,247,14.703,1760330557.014
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.92.json,,1,m6Fuxu5LjYg,92,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,20.115947,297,14.764,1760330577.313
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.95.json,,1,m6Fuxu5LjYg,95,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,16.983623,250,14.720,1760330594.468
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.96.json,,1,m6Fuxu5LjYg,96,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,12.107646,177,14.619,1760330606.748
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.99.json,,1,m6Fuxu5LjYg,99,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,17.169025,253,14.736,1760330624.114
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.101.json,,1,m6Fuxu5LjYg,101,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,20.458222,303,14.811,1760330644.754
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.102.json,,1,m6Fuxu5LjYg,102,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,15.764060,232,14.717,1760330660.690
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.103.json,,1,m6Fuxu5LjYg,103,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,16.042783,236,14.711,1760330676.908
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.104.json,,1,m6Fuxu5LjYg,104,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,12.012461,175,14.568,1760330689.114
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.105.json,,1,m6Fuxu5LjYg,105,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,16.310051,240,14.715,1760330705.606
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.107.json,,1,m6Fuxu5LjYg,107,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,16.264823,239,14.694,1760330722.040
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.108.json,,1,m6Fuxu5LjYg,108,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,16.558365,244,14.736,1760330738.769
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.109.json,,1,m6Fuxu5LjYg,109,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,12.083211,177,14.648,1760330751.195
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.114.json,,1,m6Fuxu5LjYg,114,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,16.098158,237,14.722,1760330767.475
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.119.json,,1,m6Fuxu5LjYg,119,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,17.132197,252,14.709,1760330784.775
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.120.json,,1,m6Fuxu5LjYg,120,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,24.515829,364,14.848,1760330809.496
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.124.json,,1,m6Fuxu5LjYg,124,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,12.628726,184,14.570,1760330822.294
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.126.json,,1,m6Fuxu5LjYg,126,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,12.891980,189,14.660,1760330835.351
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.127.json,,1,m6Fuxu5LjYg,127,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,21.154817,313,14.796,1760330856.672
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.128.json,,1,m6Fuxu5LjYg,128,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,21.175266,314,14.829,1760330878.013
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.130.json,,1,m6Fuxu5LjYg,130,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,15.962674,235,14.722,1760330894.142
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.131.json,,1,m6Fuxu5LjYg,131,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,51.139681,766,14.979,1760330945.448
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.148.json,,1,m6Fuxu5LjYg,148,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,13.254001,194,14.637,1760330958.869
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.150.json,,1,m6Fuxu5LjYg,150,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,21.033354,312,14.834,1760330980.069
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.151.json,,1,m6Fuxu5LjYg,151,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,17.490663,259,14.808,1760330997.726
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.158.json,,1,m6Fuxu5LjYg,158,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,15.948404,235,14.735,1760331013.841
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.159.json,,1,m6Fuxu5LjYg,159,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,12.101558,177,14.626,1760331026.114
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.161.json,,1,m6Fuxu5LjYg,161,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,16.145282,238,14.741,1760331042.425
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.164.json,,1,m6Fuxu5LjYg,164,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,12.992575,190,14.624,1760331055.584
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.168.json,,1,m6Fuxu5LjYg,168,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,17.088711,252,14.747,1760331072.839
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.169.json,,1,m6Fuxu5LjYg,169,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,16.587313,246,14.831,1760331089.592
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.170.json,,1,m6Fuxu5LjYg,170,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,15.915150,235,14.766,1760331105.671
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.172.json,,1,m6Fuxu5LjYg,172,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,16.318764,241,14.768,1760331122.156
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.174.json,,1,m6Fuxu5LjYg,174,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,11.970443,175,14.619,1760331134.292
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.175.json,,1,m6Fuxu5LjYg,175,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,12.988369,191,14.705,1760331147.447
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.179.json,,1,m6Fuxu5LjYg,179,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,16.213112,239,14.741,1760331163.825
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.181.json,,1,m6Fuxu5LjYg,181,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,20.806595,309,14.851,1760331184.798
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.185.json,,1,m6Fuxu5LjYg,185,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,16.140079,238,14.746,1760331201.104
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.186.json,,1,m6Fuxu5LjYg,186,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,16.375933,241,14.717,1760331217.646
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.195.json,,1,m6Fuxu5LjYg,195,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,16.280742,241,14.803,1760331234.092
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.206.json,,1,m6Fuxu5LjYg,206,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,15.871696,234,14.743,1760331250.129
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.207.json,,1,m6Fuxu5LjYg,207,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,15.958735,236,14.788,1760331266.253
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.210.json,,1,m6Fuxu5LjYg,210,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,11.875093,174,14.653,1760331278.294
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.212.json,,1,m6Fuxu5LjYg,212,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,16.065657,236,14.690,1760331294.526
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.220.json,,1,m6Fuxu5LjYg,220,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,15.785495,232,14.697,1760331310.477
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.226.json,,1,m6Fuxu5LjYg,226,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,15.904011,235,14.776,1760331326.547
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.228.json,,1,m6Fuxu5LjYg,228,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,12.131868,177,14.590,1760331338.845
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.230.json,,1,m6Fuxu5LjYg,230,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,11.843314,173,14.607,1760331350.855
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.232.json,,1,m6Fuxu5LjYg,232,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,12.243553,180,14.702,1760331363.264
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.233.json,,1,m6Fuxu5LjYg,233,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,24.578791,364,14.810,1760331388.010
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.234.json,,1,m6Fuxu5LjYg,234,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,16.221676,239,14.733,1760331404.397
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.235.json,,1,m6Fuxu5LjYg,235,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,11.947751,175,14.647,1760331416.512
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.238.json,,1,m6Fuxu5LjYg,238,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,16.464874,244,14.819,1760331433.143
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.239.json,,1,m6Fuxu5LjYg,239,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,28.153300,421,14.954,1760331461.463
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.241.json,,1,m6Fuxu5LjYg,241,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,28.297915,422,14.913,1760331489.928
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.242.json,,1,m6Fuxu5LjYg,242,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,36.445609,547,15.009,1760331526.541
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.244.json,,1,m6Fuxu5LjYg,244,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,32.563717,487,14.955,1760331559.272
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.245.json,,1,m6Fuxu5LjYg,245,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,35.608996,532,14.940,1760331595.048
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.251.json,,1,m6Fuxu5LjYg,251,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,36.366365,545,14.986,1760331631.582
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.252.json,,1,m6Fuxu5LjYg,252,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,28.706855,427,14.874,1760331660.455
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.254.json,,1,m6Fuxu5LjYg,254,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,25.071652,374,14.917,1760331685.709
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.255.json,,1,m6Fuxu5LjYg,255,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,19.808168,294,14.842,1760331705.693
