pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.169.json,,1,5olHoTWB1Hw,169,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,15.432807,359,23.262,1760325534.562
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.170.json,,1,5olHoTWB1Hw,170,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,13.306971,308,23.146,1760325548.070
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.171.json,,1,5olHoTWB1Hw,171,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,17.240021,401,23.260,1760325565.516
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.172.json,,1,5olHoTWB1Hw,172,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,17.072144,398,23.313,1760325582.791
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.174.json,,1,5olHoTWB1Hw,174,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.545894,242,22.947,1760325593.538
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.176.json,,1,5olHoTWB1Hw,176,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,19.902030,464,23.314,1760325613.642
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.177.json,,1,5olHoTWB1Hw,177,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.676638,246,23.041,1760325624.521
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.178.json,,1,5olHoTWB1Hw,178,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,12.810189,296,23.107,1760325637.534
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.179.json,,1,5olHoTWB1Hw,179,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,12.925272,299,23.133,1760325650.661
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.181.json,,1,5olHoTWB1Hw,181,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,21.644103,506,23.378,1760325672.508
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.184.json,,1,5olHoTWB1Hw,184,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,15.190261,353,23.239,1760325687.900
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.185.json,,1,5olHoTWB1Hw,185,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.516750,243,23.106,1760325698.624
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.186.json,,1,5olHoTWB1Hw,186,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.137169,233,22.985,1760325708.962
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.187.json,,1,5olHoTWB1Hw,187,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,15.591539,363,23.282,1760325724.755
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.190.json,,1,5olHoTWB1Hw,190,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,13.002769,301,23.149,1760325737.960
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.191.json,,1,5olHoTWB1Hw,191,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,12.442682,287,23.066,1760325750.604
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.192.json,,1,5olHoTWB1Hw,192,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,14.628507,340,23.242,1760325765.451
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.193.json,,1,5olHoTWB1Hw,193,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,12.799081,296,23.127,1760325778.461
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.198.json,,1,5olHoTWB1Hw,198,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.561022,243,23.009,1760325789.238
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.199.json,,1,5olHoTWB1Hw,199,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.633985,244,22.945,1760325800.093
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.201.json,,1,5olHoTWB1Hw,201,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,12.742218,296,23.230,1760325813.043
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.202.json,,1,5olHoTWB1Hw,202,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,13.039288,302,23.161,1760325826.300
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.203.json,,1,5olHoTWB1Hw,203,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,9.945533,229,23.025,1760325836.447
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.206.json,,1,5olHoTWB1Hw,206,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.508947,241,22.933,1760325847.166
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.207.json,,1,5olHoTWB1Hw,207,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.508382,242,23.029,1760325857.882
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.208.json,,1,5olHoTWB1Hw,208,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,15.767029,367,23.276,1760325873.866
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.213.json,,1,5olHoTWB1Hw,213,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.930942,252,23.054,1760325885.015
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.214.json,,1,5olHoTWB1Hw,214,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,12.729261,295,23.175,1760325897.947
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.215.json,,1,5olHoTWB1Hw,215,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,13.309128,308,23.142,1760325911.470
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.219.json,,1,5olHoTWB1Hw,219,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,21.078322,492,23.342,1760325932.771
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.221.json,,1,5olHoTWB1Hw,221,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,18.291467,428,23.399,1760325951.281
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.223.json,,1,5olHoTWB1Hw,223,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,15.642481,364,23.270,1760325967.131
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.224.json,,1,5olHoTWB1Hw,224,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,15.789763,367,23.243,1760325983.147
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.226.json,,1,5olHoTWB1Hw,226,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,12.941681,300,23.181,1760325996.294
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.234.json,,1,5olHoTWB1Hw,234,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,13.058784,303,23.203,1760326009.571
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.238.json,,1,5olHoTWB1Hw,238,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.563732,242,22.909,1760326020.344
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.241.json,,1,5olHoTWB1Hw,241,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,11.345154,261,23.005,1760326031.897
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.243.json,,1,5olHoTWB1Hw,243,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,14.169107,328,23.149,1760326046.290
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.244.json,,1,5olHoTWB1Hw,244,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,8.776741,200,22.788,1760326055.271
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.245.json,,1,5olHoTWB1Hw,245,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.378636,238,22.932,1760326065.867
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.247.json,,1,5olHoTWB1Hw,247,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,8.604092,196,22.780,1760326074.673
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.248.json,,1,5olHoTWB1Hw,248,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,12.823358,296,23.083,1760326087.704
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.250.json,,1,5olHoTWB1Hw,250,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.297320,236,22.919,1760326098.214
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.252.json,,1,5olHoTWB1Hw,252,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,17.622382,411,23.323,1760326116.053
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.253.json,,1,5olHoTWB1Hw,253,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.359836,238,22.973,1760326126.615
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.254.json,,1,5olHoTWB1Hw,254,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.306616,237,22.995,1760326137.124
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.256.json,,1,5olHoTWB1Hw,256,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.171075,234,23.006,1760326147.497
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.257.json,,1,5olHoTWB1Hw,257,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.144440,234,23.067,1760326157.971
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.261.json,,1,5olHoTWB1Hw,261,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,8.149284,186,22.824,1760326166.329
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.262.json,,1,5olHoTWB1Hw,262,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,7.565441,172,22.735,1760326174.099
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.263.json,,1,5olHoTWB1Hw,263,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,15.528311,361,23.248,1760326189.828
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.264.json,,1,5olHoTWB1Hw,264,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,6.290228,141,22.416,1760326196.319
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.265.json,,1,5olHoTWB1Hw,265,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,9.253394,212,22.911,1760326205.774
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.266.json,,1,5olHoTWB1Hw,266,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.587997,243,22.951,1760326216.565
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.267.json,,1,5olHoTWB1Hw,267,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.484119,241,22.987,1760326227.251
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.268.json,,1,5olHoTWB1Hw,268,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.604122,244,23.010,1760326238.056
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.269.json,,1,5olHoTWB1Hw,269,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,8.938147,205,22.935,1760326247.196
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.270.json,,1,5olHoTWB1Hw,270,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,8.457120,193,22.821,1760326255.854
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.271.json,,1,5olHoTWB1Hw,271,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,17.522037,410,23.399,1760326273.579
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.272.json,,1,5olHoTWB1Hw,272,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,13.820107,321,23.227,1760326287.601
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.273.json,,1,5olHoTWB1Hw,273,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,13.397534,311,23.213,1760326301.200
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.274.json,,1,5olHoTWB1Hw,274,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,8.641689,197,22.796,1760326310.043
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.275.json,,1,5olHoTWB1Hw,275,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,15.127702,352,23.269,1760326325.373
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.276.json,,1,5olHoTWB1Hw,276,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,12.871629,299,23.229,1760326338.445
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.277.json,,1,5olHoTWB1Hw,277,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,15.017231,348,23.173,1760326353.664
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.278.json,,1,5olHoTWB1Hw,278,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,13.005384,301,23.144,1760326366.871
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.279.json,,1,5olHoTWB1Hw,279,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,12.779180,296,23.163,1760326379.851
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.280.json,,1,5olHoTWB1Hw,280,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,12.948795,300,23.168,1760326393.002
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.281.json,,1,5olHoTWB1Hw,281,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,13.136094,305,23.218,1760326406.340
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.282.json,,1,5olHoTWB1Hw,282,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,16.064846,374,23.281,1760326422.607
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.287.json,,1,5olHoTWB1Hw,287,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,12.760807,296,23.196,1760326435.569
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.288.json,,1,5olHoTWB1Hw,288,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,18.395795,430,23.375,1760326454.167
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.291.json,,1,5olHoTWB1Hw,291,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,15.942519,372,23.334,1760326470.311
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.292.json,,1,5olHoTWB1Hw,292,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,19.694840,461,23.407,1760326490.208
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.294.json,,1,5olHoTWB1Hw,294,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,19.027614,445,23.387,1760326509.437
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.298.json,,1,5olHoTWB1Hw,298,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,14.041514,325,23.146,1760326523.680
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.301.json,,1,5olHoTWB1Hw,301,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,15.207273,353,23.213,1760326539.090
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.302.json,,1,5olHoTWB1Hw,302,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.528740,242,22.985,1760326549.820
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.310.json,,1,5olHoTWB1Hw,310,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,12.822920,296,23.084,1760326562.844
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.313.json,,1,5olHoTWB1Hw,313,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,13.041165,301,23.081,1760326576.087
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.316.json,,1,5olHoTWB1Hw,316,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,12.641147,292,23.099,1760326588.930
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.317.json,,1,5olHoTWB1Hw,317,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,12.778656,295,23.085,1760326601.911
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.318.json,,1,5olHoTWB1Hw,318,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,12.598514,291,23.098,1760326614.711
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.319.json,,1,5olHoTWB1Hw,319,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,11.305489,261,23.086,1760326626.218
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.320.json,,1,5olHoTWB1Hw,320,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,12.751782,295,23.134,1760326639.172
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.322.json,,1,5olHoTWB1Hw,322,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,9.966112,229,22.978,1760326649.340
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.326.json,,1,5olHoTWB1Hw,326,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,7.552210,172,22.775,1760326657.094
