/mnt/scratch/l_watson/batchinfer/venv/lib/python3.12/site-packages/transformers/utils/hub.py:111: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
`torch_dtype` is deprecated! Use `dtype` instead!
 Loading checkpoint shards:   0%|          | 0/2 [00:00<?, ?it/s] Loading checkpoint shards:  50%|█████     | 1/2 [00:00<00:00,  1.63it/s] Loading checkpoint shards: 100%|██████████| 2/2 [00:01<00:00,  1.93it/s] Loading checkpoint shards: 100%|██████████| 2/2 [00:01<00:00,  1.88it/s]
/mnt/scratch/l_watson/batchinfer/venv/lib/python3.12/site-packages/torch/cuda/__init__.py:829: UserWarning: Can't initialize NVML
  warnings.warn("Can't initialize NVML")
 Generating training split:   0%|          | 0/12512 [00:00<?, ? examples/s] Generating training split:  21%|██        | 2571/12512 [00:00<00:01, 5602.68 examples/s] Generating training split:  41%|████      | 5142/12512 [00:00<00:00, 9942.17 examples/s] Generating training split:  62%|██████▏   | 7713/12512 [00:00<00:00, 11974.97 examples/s] Generating training split:  82%|████████▏ | 10284/12512 [00:00<00:00, 14124.43 examples/s] Generating training split: 100%|██████████| 12512/12512 [00:00<00:00, 13259.15 examples/s]
 Generating validation split:   0%|          | 0/3357 [00:00<?, ? examples/s] Generating validation split:  85%|████████▍ | 2849/3357 [00:00<00:00, 9361.82 examples/s] Generating validation split: 100%|██████████| 3357/3357 [00:00<00:00, 10363.60 examples/s]
[ 1588/2849] OK  5olHoTWB1Hw:234 -> 5olHoTWB1Hw.234.json (img 1280x720, prompt_len=1203, tokens=245, 12.67s)
[ 1589/2849] OK  5olHoTWB1Hw:238 -> 5olHoTWB1Hw.238.json (img 1280x720, prompt_len=1203, tokens=244, 12.58s)
[ 1590/2849] OK  5olHoTWB1Hw:241 -> 5olHoTWB1Hw.241.json (img 1280x720, prompt_len=1203, tokens=306, 15.70s)
[ 1591/2849] OK  5olHoTWB1Hw:243 -> 5olHoTWB1Hw.243.json (img 1280x720, prompt_len=1203, tokens=317, 16.27s)
[ 1592/2849] OK  5olHoTWB1Hw:244 -> 5olHoTWB1Hw.244.json (img 1280x720, prompt_len=1203, tokens=193, 10.01s)
[ 1593/2849] OK  5olHoTWB1Hw:245 -> 5olHoTWB1Hw.245.json (img 1280x720, prompt_len=1203, tokens=306, 15.72s)
[ 1594/2849] OK  5olHoTWB1Hw:247 -> 5olHoTWB1Hw.247.json (img 1280x720, prompt_len=1203, tokens=247, 12.76s)
[ 1595/2849] OK  5olHoTWB1Hw:248 -> 5olHoTWB1Hw.248.json (img 1280x720, prompt_len=1203, tokens=299, 15.37s)
[ 1596/2849] OK  5olHoTWB1Hw:250 -> 5olHoTWB1Hw.250.json (img 1280x720, prompt_len=1203, tokens=360, 18.47s)
[ 1597/2849] OK  5olHoTWB1Hw:252 -> 5olHoTWB1Hw.252.json (img 1280x720, prompt_len=1203, tokens=307, 15.80s)
[ 1598/2849] OK  5olHoTWB1Hw:253 -> 5olHoTWB1Hw.253.json (img 1280x720, prompt_len=1203, tokens=296, 15.23s)
[ 1599/2849] OK  5olHoTWB1Hw:254 -> 5olHoTWB1Hw.254.json (img 1280x720, prompt_len=1203, tokens=241, 12.44s)
[ 1600/2849] OK  5olHoTWB1Hw:256 -> 5olHoTWB1Hw.256.json (img 1280x720, prompt_len=1203, tokens=299, 15.38s)
[ 1601/2849] OK  5olHoTWB1Hw:257 -> 5olHoTWB1Hw.257.json (img 1280x720, prompt_len=1203, tokens=245, 12.62s)
[ 1602/2849] OK  5olHoTWB1Hw:261 -> 5olHoTWB1Hw.261.json (img 1280x720, prompt_len=1203, tokens=192, 9.96s)
[ 1603/2849] OK  5olHoTWB1Hw:262 -> 5olHoTWB1Hw.262.json (img 1280x720, prompt_len=1203, tokens=185, 9.61s)
[ 1604/2849] OK  5olHoTWB1Hw:263 -> 5olHoTWB1Hw.263.json (img 1280x720, prompt_len=1203, tokens=284, 14.59s)
[ 1605/2849] OK  5olHoTWB1Hw:264 -> 5olHoTWB1Hw.264.json (img 1280x720, prompt_len=1203, tokens=244, 12.62s)
[ 1606/2849] OK  5olHoTWB1Hw:265 -> 5olHoTWB1Hw.265.json (img 1280x720, prompt_len=1203, tokens=304, 15.58s)
[ 1607/2849] OK  5olHoTWB1Hw:266 -> 5olHoTWB1Hw.266.json (img 1280x720, prompt_len=1203, tokens=248, 12.82s)
[ 1608/2849] OK  5olHoTWB1Hw:267 -> 5olHoTWB1Hw.267.json (img 1280x720, prompt_len=1203, tokens=246, 12.71s)
[ 1609/2849] OK  5olHoTWB1Hw:268 -> 5olHoTWB1Hw.268.json (img 1280x720, prompt_len=1203, tokens=247, 12.75s)
[ 1610/2849] OK  5olHoTWB1Hw:269 -> 5olHoTWB1Hw.269.json (img 1280x720, prompt_len=1203, tokens=377, 19.31s)
[ 1611/2849] OK  5olHoTWB1Hw:270 -> 5olHoTWB1Hw.270.json (img 1280x720, prompt_len=1203, tokens=399, 20.45s)
[ 1612/2849] OK  5olHoTWB1Hw:271 -> 5olHoTWB1Hw.271.json (img 1280x720, prompt_len=1203, tokens=368, 18.83s)
[ 1613/2849] OK  5olHoTWB1Hw:272 -> 5olHoTWB1Hw.272.json (img 1280x720, prompt_len=1203, tokens=285, 14.68s)
[ 1614/2849] OK  5olHoTWB1Hw:273 -> 5olHoTWB1Hw.273.json (img 1280x720, prompt_len=1203, tokens=295, 15.14s)
[ 1615/2849] OK  5olHoTWB1Hw:274 -> 5olHoTWB1Hw.274.json (img 1280x720, prompt_len=1203, tokens=361, 18.46s)
[ 1616/2849] OK  5olHoTWB1Hw:275 -> 5olHoTWB1Hw.275.json (img 1280x720, prompt_len=1203, tokens=291, 15.00s)
[ 1617/2849] OK  5olHoTWB1Hw:276 -> 5olHoTWB1Hw.276.json (img 1280x720, prompt_len=1203, tokens=350, 17.92s)
[ 1618/2849] OK  5olHoTWB1Hw:277 -> 5olHoTWB1Hw.277.json (img 1280x720, prompt_len=1203, tokens=362, 18.55s)
[ 1619/2849] OK  5olHoTWB1Hw:278 -> 5olHoTWB1Hw.278.json (img 1280x720, prompt_len=1203, tokens=303, 15.62s)
[ 1620/2849] OK  5olHoTWB1Hw:279 -> 5olHoTWB1Hw.279.json (img 1280x720, prompt_len=1203, tokens=256, 13.17s)
[ 1621/2849] OK  5olHoTWB1Hw:280 -> 5olHoTWB1Hw.280.json (img 1280x720, prompt_len=1203, tokens=380, 19.49s)
[ 1622/2849] OK  5olHoTWB1Hw:281 -> 5olHoTWB1Hw.281.json (img 1280x720, prompt_len=1203, tokens=325, 16.69s)
[ 1623/2849] OK  5olHoTWB1Hw:282 -> 5olHoTWB1Hw.282.json (img 1280x720, prompt_len=1203, tokens=357, 18.31s)
[ 1624/2849] OK  5olHoTWB1Hw:287 -> 5olHoTWB1Hw.287.json (img 1280x720, prompt_len=1203, tokens=296, 15.23s)
[ 1625/2849] OK  5olHoTWB1Hw:288 -> 5olHoTWB1Hw.288.json (img 1280x720, prompt_len=1203, tokens=419, 21.43s)
[ 1626/2849] OK  5olHoTWB1Hw:291 -> 5olHoTWB1Hw.291.json (img 1280x720, prompt_len=1203, tokens=362, 18.60s)
[ 1627/2849] OK  5olHoTWB1Hw:292 -> 5olHoTWB1Hw.292.json (img 1280x720, prompt_len=1203, tokens=485, 24.77s)
[ 1628/2849] OK  5olHoTWB1Hw:294 -> 5olHoTWB1Hw.294.json (img 1280x720, prompt_len=1203, tokens=305, 15.71s)
[ 1629/2849] OK  5olHoTWB1Hw:298 -> 5olHoTWB1Hw.298.json (img 1280x720, prompt_len=1203, tokens=360, 18.46s)
[ 1630/2849] OK  5olHoTWB1Hw:301 -> 5olHoTWB1Hw.301.json (img 1280x720, prompt_len=1203, tokens=297, 15.22s)
[ 1631/2849] OK  5olHoTWB1Hw:302 -> 5olHoTWB1Hw.302.json (img 1280x720, prompt_len=1203, tokens=179, 9.29s)
[ 1632/2849] OK  5olHoTWB1Hw:310 -> 5olHoTWB1Hw.310.json (img 1280x720, prompt_len=1203, tokens=253, 13.06s)
[ 1633/2849] OK  5olHoTWB1Hw:313 -> 5olHoTWB1Hw.313.json (img 1280x720, prompt_len=1203, tokens=244, 12.63s)
[ 1634/2849] OK  5olHoTWB1Hw:316 -> 5olHoTWB1Hw.316.json (img 1280x720, prompt_len=1203, tokens=298, 15.34s)
[ 1635/2849] OK  5olHoTWB1Hw:317 -> 5olHoTWB1Hw.317.json (img 1280x720, prompt_len=1203, tokens=311, 15.96s)
[ 1636/2849] OK  5olHoTWB1Hw:318 -> 5olHoTWB1Hw.318.json (img 1280x720, prompt_len=1203, tokens=293, 15.03s)
[ 1637/2849] OK  5olHoTWB1Hw:319 -> 5olHoTWB1Hw.319.json (img 1280x720, prompt_len=1203, tokens=292, 15.03s)
[ 1638/2849] OK  5olHoTWB1Hw:320 -> 5olHoTWB1Hw.320.json (img 1280x720, prompt_len=1203, tokens=362, 18.55s)
[ 1639/2849] OK  5olHoTWB1Hw:322 -> 5olHoTWB1Hw.322.json (img 1280x720, prompt_len=1203, tokens=173, 9.00s)
[ 1640/2849] OK  5olHoTWB1Hw:326 -> 5olHoTWB1Hw.326.json (img 1280x720, prompt_len=1203, tokens=178, 9.26s)
[ 1641/2849] OK  5olHoTWB1Hw:327 -> 5olHoTWB1Hw.327.json (img 1280x720, prompt_len=1203, tokens=182, 9.46s)
[ 1642/2849] OK  5olHoTWB1Hw:332 -> 5olHoTWB1Hw.332.json (img 1280x720, prompt_len=1203, tokens=183, 9.52s)
[ 1643/2849] OK  5olHoTWB1Hw:336 -> 5olHoTWB1Hw.336.json (img 1280x720, prompt_len=1203, tokens=180, 9.34s)
[ 1644/2849] OK  5olHoTWB1Hw:338 -> 5olHoTWB1Hw.338.json (img 1280x720, prompt_len=1203, tokens=241, 12.45s)
[ 1645/2849] OK  5olHoTWB1Hw:339 -> 5olHoTWB1Hw.339.json (img 1280x720, prompt_len=1203, tokens=55, 3.03s)
[ 1646/2849] OK  5olHoTWB1Hw:340 -> 5olHoTWB1Hw.340.json (img 1280x720, prompt_len=1203, tokens=179, 9.32s)
[ 1647/2849] OK  5olHoTWB1Hw:341 -> 5olHoTWB1Hw.341.json (img 1280x720, prompt_len=1203, tokens=179, 9.30s)
[ 1648/2849] OK  5olHoTWB1Hw:342 -> 5olHoTWB1Hw.342.json (img 1280x720, prompt_len=1203, tokens=177, 9.22s)
[ 1649/2849] OK  5olHoTWB1Hw:344 -> 5olHoTWB1Hw.344.json (img 1280x720, prompt_len=1203, tokens=176, 9.17s)
[ 1650/2849] OK  5olHoTWB1Hw:346 -> 5olHoTWB1Hw.346.json (img 1280x720, prompt_len=1203, tokens=173, 8.99s)
[ 1651/2849] OK  5olHoTWB1Hw:353 -> 5olHoTWB1Hw.353.json (img 1280x720, prompt_len=1203, tokens=183, 9.51s)
[ 1652/2849] OK  5olHoTWB1Hw:354 -> 5olHoTWB1Hw.354.json (img 1280x720, prompt_len=1203, tokens=234, 12.09s)
[ 1653/2849] OK  5olHoTWB1Hw:355 -> 5olHoTWB1Hw.355.json (img 1280x720, prompt_len=1203, tokens=291, 14.98s)
[ 1654/2849] OK  5olHoTWB1Hw:356 -> 5olHoTWB1Hw.356.json (img 1280x720, prompt_len=1203, tokens=233, 12.04s)
[ 1655/2849] OK  5olHoTWB1Hw:357 -> 5olHoTWB1Hw.357.json (img 1280x720, prompt_len=1203, tokens=353, 18.13s)
[ 1656/2849] OK  5olHoTWB1Hw:358 -> 5olHoTWB1Hw.358.json (img 1280x720, prompt_len=1203, tokens=239, 12.36s)
[ 1657/2849] OK  5olHoTWB1Hw:360 -> 5olHoTWB1Hw.360.json (img 1280x720, prompt_len=1203, tokens=175, 9.10s)
[ 1658/2849] OK  5olHoTWB1Hw:362 -> 5olHoTWB1Hw.362.json (img 1280x720, prompt_len=1203, tokens=176, 9.16s)
[ 1659/2849] OK  5olHoTWB1Hw:363 -> 5olHoTWB1Hw.363.json (img 1280x720, prompt_len=1203, tokens=171, 8.91s)
[ 1660/2849] OK  5olHoTWB1Hw:364 -> 5olHoTWB1Hw.364.json (img 1280x720, prompt_len=1203, tokens=295, 15.19s)
[ 1661/2849] OK  5olHoTWB1Hw:365 -> 5olHoTWB1Hw.365.json (img 1280x720, prompt_len=1203, tokens=173, 9.02s)
[ 1662/2849] OK  5olHoTWB1Hw:370 -> 5olHoTWB1Hw.370.json (img 1280x720, prompt_len=1203, tokens=179, 9.29s)
[ 1663/2849] OK  5olHoTWB1Hw:375 -> 5olHoTWB1Hw.375.json (img 1280x720, prompt_len=1203, tokens=170, 8.85s)
[ 1664/2849] OK  5olHoTWB1Hw:376 -> 5olHoTWB1Hw.376.json (img 1280x720, prompt_len=1203, tokens=173, 9.00s)
[ 1665/2849] OK  5olHoTWB1Hw:394 -> 5olHoTWB1Hw.394.json (img 1280x720, prompt_len=1203, tokens=177, 9.21s)
[ 1666/2849] OK  5olHoTWB1Hw:395 -> 5olHoTWB1Hw.395.json (img 1280x720, prompt_len=1203, tokens=185, 9.61s)
[ 1667/2849] OK  5olHoTWB1Hw:398 -> 5olHoTWB1Hw.398.json (img 1280x720, prompt_len=1203, tokens=180, 9.36s)
[ 1668/2849] OK  5olHoTWB1Hw:400 -> 5olHoTWB1Hw.400.json (img 1280x720, prompt_len=1203, tokens=176, 9.15s)
[ 1669/2849] OK  5olHoTWB1Hw:402 -> 5olHoTWB1Hw.402.json (img 1280x720, prompt_len=1203, tokens=238, 12.30s)
[ 1670/2849] OK  5olHoTWB1Hw:403 -> 5olHoTWB1Hw.403.json (img 1280x720, prompt_len=1203, tokens=236, 12.20s)
[ 1671/2849] OK  PuOc9u9GjWU:1 -> PuOc9u9GjWU.1.json (img 960x720, prompt_len=987, tokens=95, 5.01s)
[ 1672/2849] OK  PuOc9u9GjWU:2 -> PuOc9u9GjWU.2.json (img 960x720, prompt_len=987, tokens=369, 18.84s)
[ 1673/2849] OK  PuOc9u9GjWU:4 -> PuOc9u9GjWU.4.json (img 960x720, prompt_len=987, tokens=241, 12.35s)
[ 1674/2849] OK  PuOc9u9GjWU:7 -> PuOc9u9GjWU.7.json (img 960x720, prompt_len=987, tokens=259, 13.28s)
[ 1675/2849] BAD PuOc9u9GjWU:22 -> PuOc9u9GjWU.22.raw.txt (img 960x720, prompt_len=987, tokens=4096, 207.28s)
[ 1676/2849] OK  PuOc9u9GjWU:29 -> PuOc9u9GjWU.29.json (img 960x720, prompt_len=987, tokens=266, 13.64s)
[ 1677/2849] OK  PuOc9u9GjWU:33 -> PuOc9u9GjWU.33.json (img 960x720, prompt_len=987, tokens=248, 12.75s)
[ 1678/2849] OK  PuOc9u9GjWU:35 -> PuOc9u9GjWU.35.json (img 960x720, prompt_len=987, tokens=180, 9.32s)
[ 1679/2849] OK  PuOc9u9GjWU:38 -> PuOc9u9GjWU.38.json (img 960x720, prompt_len=987, tokens=172, 8.90s)
[ 1680/2849] OK  PuOc9u9GjWU:40 -> PuOc9u9GjWU.40.json (img 960x720, prompt_len=987, tokens=180, 9.29s)
[ 1681/2849] OK  PuOc9u9GjWU:42 -> PuOc9u9GjWU.42.json (img 960x720, prompt_len=987, tokens=233, 11.97s)
[ 1682/2849] OK  PuOc9u9GjWU:43 -> PuOc9u9GjWU.43.json (img 960x720, prompt_len=987, tokens=189, 9.75s)
[ 1683/2849] OK  PuOc9u9GjWU:44 -> PuOc9u9GjWU.44.json (img 960x720, prompt_len=987, tokens=191, 9.86s)
[ 1684/2849] OK  PuOc9u9GjWU:47 -> PuOc9u9GjWU.47.json (img 960x720, prompt_len=987, tokens=244, 12.53s)
[ 1685/2849] OK  PuOc9u9GjWU:48 -> PuOc9u9GjWU.48.json (img 960x720, prompt_len=987, tokens=190, 9.79s)
[ 1686/2849] OK  PuOc9u9GjWU:49 -> PuOc9u9GjWU.49.json (img 960x720, prompt_len=987, tokens=259, 13.33s)
[ 1687/2849] OK  PuOc9u9GjWU:50 -> PuOc9u9GjWU.50.json (img 960x720, prompt_len=987, tokens=252, 12.94s)
[ 1688/2849] OK  PuOc9u9GjWU:51 -> PuOc9u9GjWU.51.json (img 960x720, prompt_len=987, tokens=175, 9.05s)
[ 1689/2849] OK  PuOc9u9GjWU:52 -> PuOc9u9GjWU.52.json (img 960x720, prompt_len=987, tokens=180, 9.30s)
[ 1690/2849] OK  PuOc9u9GjWU:58 -> PuOc9u9GjWU.58.json (img 960x720, prompt_len=987, tokens=176, 9.09s)
[ 1691/2849] OK  PuOc9u9GjWU:59 -> PuOc9u9GjWU.59.json (img 960x720, prompt_len=987, tokens=180, 9.30s)
[ 1692/2849] OK  PuOc9u9GjWU:60 -> PuOc9u9GjWU.60.json (img 960x720, prompt_len=987, tokens=239, 12.27s)
[ 1693/2849] OK  PuOc9u9GjWU:61 -> PuOc9u9GjWU.61.json (img 960x720, prompt_len=987, tokens=253, 12.97s)
[ 1694/2849] OK  PuOc9u9GjWU:62 -> PuOc9u9GjWU.62.json (img 960x720, prompt_len=987, tokens=239, 12.30s)
[ 1695/2849] OK  PuOc9u9GjWU:63 -> PuOc9u9GjWU.63.json (img 960x720, prompt_len=987, tokens=195, 10.07s)
[ 1696/2849] OK  PuOc9u9GjWU:64 -> PuOc9u9GjWU.64.json (img 960x720, prompt_len=987, tokens=350, 17.90s)
[ 1697/2849] OK  PuOc9u9GjWU:66 -> PuOc9u9GjWU.66.json (img 960x720, prompt_len=987, tokens=246, 12.66s)
[ 1698/2849] OK  PuOc9u9GjWU:67 -> PuOc9u9GjWU.67.json (img 960x720, prompt_len=987, tokens=310, 15.92s)
[ 1699/2849] OK  PuOc9u9GjWU:69 -> PuOc9u9GjWU.69.json (img 960x720, prompt_len=987, tokens=178, 9.22s)
[ 1700/2849] OK  PuOc9u9GjWU:70 -> PuOc9u9GjWU.70.json (img 960x720, prompt_len=987, tokens=179, 9.28s)
[ 1701/2849] OK  PuOc9u9GjWU:72 -> PuOc9u9GjWU.72.json (img 960x720, prompt_len=987, tokens=241, 12.43s)
[ 1702/2849] OK  PuOc9u9GjWU:73 -> PuOc9u9GjWU.73.json (img 960x720, prompt_len=987, tokens=244, 12.54s)
[ 1703/2849] OK  PuOc9u9GjWU:74 -> PuOc9u9GjWU.74.json (img 960x720, prompt_len=987, tokens=242, 12.42s)
[ 1704/2849] OK  PuOc9u9GjWU:76 -> PuOc9u9GjWU.76.json (img 960x720, prompt_len=987, tokens=240, 12.33s)
[ 1705/2849] OK  PuOc9u9GjWU:77 -> PuOc9u9GjWU.77.json (img 960x720, prompt_len=987, tokens=175, 9.03s)
[ 1706/2849] OK  PuOc9u9GjWU:78 -> PuOc9u9GjWU.78.json (img 960x720, prompt_len=987, tokens=409, 20.90s)
[ 1707/2849] OK  PuOc9u9GjWU:79 -> PuOc9u9GjWU.79.json (img 960x720, prompt_len=987, tokens=261, 13.38s)
[ 1708/2849] OK  PuOc9u9GjWU:80 -> PuOc9u9GjWU.80.json (img 960x720, prompt_len=987, tokens=258, 13.22s)
[ 1709/2849] OK  PuOc9u9GjWU:87 -> PuOc9u9GjWU.87.json (img 960x720, prompt_len=987, tokens=256, 13.13s)
[ 1710/2849] OK  PuOc9u9GjWU:102 -> PuOc9u9GjWU.102.json (img 960x720, prompt_len=987, tokens=260, 13.34s)
[ 1711/2849] OK  PuOc9u9GjWU:108 -> PuOc9u9GjWU.108.json (img 960x720, prompt_len=987, tokens=252, 12.94s)
[ 1712/2849] OK  PuOc9u9GjWU:110 -> PuOc9u9GjWU.110.json (img 960x720, prompt_len=987, tokens=268, 13.74s)
[ 1713/2849] OK  PuOc9u9GjWU:114 -> PuOc9u9GjWU.114.json (img 960x720, prompt_len=987, tokens=264, 13.56s)
[ 1714/2849] OK  PuOc9u9GjWU:115 -> PuOc9u9GjWU.115.json (img 960x720, prompt_len=987, tokens=182, 9.40s)
[ 1715/2849] OK  PuOc9u9GjWU:119 -> PuOc9u9GjWU.119.json (img 960x720, prompt_len=987, tokens=377, 19.26s)
[ 1716/2849] OK  PuOc9u9GjWU:120 -> PuOc9u9GjWU.120.json (img 960x720, prompt_len=987, tokens=139, 7.24s)
[ 1717/2849] OK  PuOc9u9GjWU:122 -> PuOc9u9GjWU.122.json (img 960x720, prompt_len=987, tokens=441, 22.51s)
[ 1718/2849] OK  PuOc9u9GjWU:127 -> PuOc9u9GjWU.127.json (img 960x720, prompt_len=987, tokens=193, 9.96s)
[ 1719/2849] OK  PuOc9u9GjWU:128 -> PuOc9u9GjWU.128.json (img 960x720, prompt_len=987, tokens=243, 12.49s)
[ 1720/2849] OK  PuOc9u9GjWU:129 -> PuOc9u9GjWU.129.json (img 960x720, prompt_len=987, tokens=177, 9.15s)
[ 1721/2849] OK  PuOc9u9GjWU:136 -> PuOc9u9GjWU.136.json (img 960x720, prompt_len=987, tokens=172, 8.88s)
[ 1722/2849] OK  PuOc9u9GjWU:148 -> PuOc9u9GjWU.148.json (img 960x720, prompt_len=987, tokens=243, 12.46s)
[ 1723/2849] OK  PuOc9u9GjWU:150 -> PuOc9u9GjWU.150.json (img 960x720, prompt_len=987, tokens=344, 17.54s)
[ 1724/2849] OK  PuOc9u9GjWU:152 -> PuOc9u9GjWU.152.json (img 960x720, prompt_len=987, tokens=230, 11.82s)
[ 1725/2849] OK  PuOc9u9GjWU:153 -> PuOc9u9GjWU.153.json (img 960x720, prompt_len=987, tokens=304, 15.55s)
[ 1726/2849] OK  PuOc9u9GjWU:154 -> PuOc9u9GjWU.154.json (img 960x720, prompt_len=987, tokens=217, 11.22s)
[ 1727/2849] OK  PuOc9u9GjWU:156 -> PuOc9u9GjWU.156.json (img 960x720, prompt_len=987, tokens=256, 13.14s)
[ 1728/2849] OK  PuOc9u9GjWU:157 -> PuOc9u9GjWU.157.json (img 960x720, prompt_len=987, tokens=238, 12.22s)
[ 1729/2849] OK  PuOc9u9GjWU:158 -> PuOc9u9GjWU.158.json (img 960x720, prompt_len=987, tokens=249, 12.80s)
[ 1730/2849] OK  PuOc9u9GjWU:159 -> PuOc9u9GjWU.159.json (img 960x720, prompt_len=987, tokens=254, 13.02s)
[ 1731/2849] OK  PuOc9u9GjWU:167 -> PuOc9u9GjWU.167.json (img 960x720, prompt_len=987, tokens=236, 12.10s)
[ 1732/2849] OK  PuOc9u9GjWU:169 -> PuOc9u9GjWU.169.json (img 960x720, prompt_len=987, tokens=463, 23.64s)
[ 1733/2849] OK  PuOc9u9GjWU:171 -> PuOc9u9GjWU.171.json (img 960x720, prompt_len=987, tokens=298, 15.23s)
[ 1734/2849] OK  PuOc9u9GjWU:172 -> PuOc9u9GjWU.172.json (img 960x720, prompt_len=987, tokens=293, 15.00s)
[ 1735/2849] OK  PuOc9u9GjWU:173 -> PuOc9u9GjWU.173.json (img 960x720, prompt_len=987, tokens=307, 15.70s)
[ 1736/2849] OK  PuOc9u9GjWU:175 -> PuOc9u9GjWU.175.json (img 960x720, prompt_len=987, tokens=241, 12.38s)
[ 1737/2849] OK  PuOc9u9GjWU:177 -> PuOc9u9GjWU.177.json (img 960x720, prompt_len=987, tokens=286, 14.67s)
[ 1738/2849] OK  PuOc9u9GjWU:179 -> PuOc9u9GjWU.179.json (img 960x720, prompt_len=987, tokens=306, 15.65s)
[ 1739/2849] OK  PuOc9u9GjWU:180 -> PuOc9u9GjWU.180.json (img 960x720, prompt_len=987, tokens=186, 9.60s)
[ 1740/2849] OK  PuOc9u9GjWU:181 -> PuOc9u9GjWU.181.json (img 960x720, prompt_len=987, tokens=182, 9.40s)
[ 1741/2849] OK  PuOc9u9GjWU:182 -> PuOc9u9GjWU.182.json (img 960x720, prompt_len=987, tokens=230, 11.82s)
[ 1742/2849] OK  PuOc9u9GjWU:183 -> PuOc9u9GjWU.183.json (img 960x720, prompt_len=987, tokens=169, 8.75s)
[ 1743/2849] OK  PuOc9u9GjWU:185 -> PuOc9u9GjWU.185.json (img 960x720, prompt_len=987, tokens=236, 12.11s)
[ 1744/2849] OK  PuOc9u9GjWU:187 -> PuOc9u9GjWU.187.json (img 960x720, prompt_len=987, tokens=237, 12.16s)
[ 1745/2849] OK  PuOc9u9GjWU:190 -> PuOc9u9GjWU.190.json (img 960x720, prompt_len=987, tokens=366, 18.70s)
[ 1746/2849] OK  PuOc9u9GjWU:192 -> PuOc9u9GjWU.192.json (img 960x720, prompt_len=987, tokens=235, 12.05s)
[ 1747/2849] OK  PuOc9u9GjWU:194 -> PuOc9u9GjWU.194.json (img 960x720, prompt_len=987, tokens=303, 15.51s)
[ 1748/2849] OK  PuOc9u9GjWU:195 -> PuOc9u9GjWU.195.json (img 960x720, prompt_len=987, tokens=241, 12.39s)
[ 1749/2849] OK  PuOc9u9GjWU:197 -> PuOc9u9GjWU.197.json (img 960x720, prompt_len=987, tokens=298, 15.26s)
[ 1750/2849] OK  PuOc9u9GjWU:198 -> PuOc9u9GjWU.198.json (img 960x720, prompt_len=987, tokens=180, 9.30s)
[ 1751/2849] OK  PuOc9u9GjWU:199 -> PuOc9u9GjWU.199.json (img 960x720, prompt_len=987, tokens=240, 12.32s)
[ 1752/2849] OK  PuOc9u9GjWU:200 -> PuOc9u9GjWU.200.json (img 960x720, prompt_len=987, tokens=236, 12.13s)
[ 1753/2849] OK  PuOc9u9GjWU:207 -> PuOc9u9GjWU.207.json (img 960x720, prompt_len=987, tokens=238, 12.24s)
[ 1754/2849] OK  PuOc9u9GjWU:208 -> PuOc9u9GjWU.208.json (img 960x720, prompt_len=987, tokens=174, 8.99s)
[ 1755/2849] OK  PuOc9u9GjWU:209 -> PuOc9u9GjWU.209.json (img 960x720, prompt_len=987, tokens=238, 12.23s)
[ 1756/2849] OK  PuOc9u9GjWU:210 -> PuOc9u9GjWU.210.json (img 960x720, prompt_len=987, tokens=239, 12.29s)
[ 1757/2849] OK  PuOc9u9GjWU:211 -> PuOc9u9GjWU.211.json (img 960x720, prompt_len=987, tokens=260, 13.34s)
[ 1758/2849] OK  PuOc9u9GjWU:212 -> PuOc9u9GjWU.212.json (img 960x720, prompt_len=987, tokens=252, 12.93s)
[ 1759/2849] OK  PuOc9u9GjWU:213 -> PuOc9u9GjWU.213.json (img 960x720, prompt_len=987, tokens=239, 12.28s)
[ 1760/2849] OK  PuOc9u9GjWU:214 -> PuOc9u9GjWU.214.json (img 960x720, prompt_len=987, tokens=242, 12.43s)
[ 1761/2849] OK  PuOc9u9GjWU:216 -> PuOc9u9GjWU.216.json (img 960x720, prompt_len=987, tokens=236, 12.13s)
[ 1762/2849] OK  PuOc9u9GjWU:217 -> PuOc9u9GjWU.217.json (img 960x720, prompt_len=987, tokens=290, 14.86s)
[ 1763/2849] OK  PuOc9u9GjWU:218 -> PuOc9u9GjWU.218.json (img 960x720, prompt_len=987, tokens=257, 13.20s)
[ 1764/2849] OK  PuOc9u9GjWU:220 -> PuOc9u9GjWU.220.json (img 960x720, prompt_len=987, tokens=239, 12.29s)
[ 1765/2849] OK  PuOc9u9GjWU:221 -> PuOc9u9GjWU.221.json (img 960x720, prompt_len=987, tokens=174, 9.00s)
[ 1766/2849] OK  PuOc9u9GjWU:222 -> PuOc9u9GjWU.222.json (img 960x720, prompt_len=987, tokens=181, 9.34s)
[ 1767/2849] OK  PuOc9u9GjWU:223 -> PuOc9u9GjWU.223.json (img 960x720, prompt_len=987, tokens=177, 9.15s)
[ 1768/2849] OK  PuOc9u9GjWU:227 -> PuOc9u9GjWU.227.json (img 960x720, prompt_len=987, tokens=183, 9.43s)
[ 1769/2849] OK  PuOc9u9GjWU:230 -> PuOc9u9GjWU.230.json (img 960x720, prompt_len=987, tokens=313, 16.01s)
[ 1770/2849] OK  PuOc9u9GjWU:232 -> PuOc9u9GjWU.232.json (img 960x720, prompt_len=987, tokens=300, 15.36s)
