pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.177.json,,1,5olHoTWB1Hw,177,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,15.482061,294,18.990,1760331303.091
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.178.json,,1,5olHoTWB1Hw,178,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,16.225517,309,19.044,1760331319.531
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.179.json,,1,5olHoTWB1Hw,179,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,15.637019,297,18.993,1760331335.368
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.181.json,,1,5olHoTWB1Hw,181,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,22.391320,429,19.159,1760331357.979
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.184.json,,1,5olHoTWB1Hw,184,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,13.153084,248,18.855,1760331371.357
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.185.json,,1,5olHoTWB1Hw,185,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,15.902617,303,19.053,1760331387.475
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.186.json,,1,5olHoTWB1Hw,186,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,12.505122,236,18.872,1760331400.183
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.187.json,,1,5olHoTWB1Hw,187,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,19.058840,362,18.994,1760331419.466
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.190.json,,1,5olHoTWB1Hw,190,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,16.131242,307,19.031,1760331435.829
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.191.json,,1,5olHoTWB1Hw,191,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,15.385710,292,18.979,1760331451.430
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.192.json,,1,5olHoTWB1Hw,192,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,17.380360,331,19.044,1760331469.012
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.193.json,,1,5olHoTWB1Hw,193,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,18.929220,362,19.124,1760331488.181
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.198.json,,1,5olHoTWB1Hw,198,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,12.418537,234,18.843,1760331500.805
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.199.json,,1,5olHoTWB1Hw,199,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,13.850504,261,18.844,1760331514.869
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.201.json,,1,5olHoTWB1Hw,201,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,15.671632,298,19.015,1760331530.746
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.202.json,,1,5olHoTWB1Hw,202,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,13.883018,263,18.944,1760331544.836
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.203.json,,1,5olHoTWB1Hw,203,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,12.346733,233,18.871,1760331557.423
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.206.json,,1,5olHoTWB1Hw,206,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,12.615637,237,18.786,1760331570.254
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.207.json,,1,5olHoTWB1Hw,207,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,15.894616,302,19.000,1760331586.348
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.208.json,,1,5olHoTWB1Hw,208,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,18.825102,360,19.123,1760331605.378
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.213.json,,1,5olHoTWB1Hw,213,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,16.246028,310,19.082,1760331621.865
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.214.json,,1,5olHoTWB1Hw,214,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,18.786566,358,19.056,1760331640.854
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.215.json,,1,5olHoTWB1Hw,215,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,15.376538,292,18.990,1760331656.430
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.219.json,,1,5olHoTWB1Hw,219,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,21.681611,415,19.141,1760331678.327
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.221.json,,1,5olHoTWB1Hw,221,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,21.933726,420,19.149,1760331700.464
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.223.json,,1,5olHoTWB1Hw,223,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,19.117778,366,19.144,1760331719.827
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.224.json,,1,5olHoTWB1Hw,224,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,18.829060,360,19.119,1760331738.872
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.226.json,,1,5olHoTWB1Hw,226,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,16.841179,321,19.060,1760331755.917
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.234.json,,1,5olHoTWB1Hw,234,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,12.629945,239,18.923,1760331768.759
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.238.json,,1,5olHoTWB1Hw,238,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,13.427072,254,18.917,1760331782.417
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.241.json,,1,5olHoTWB1Hw,241,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,17.568972,335,19.068,1760331800.186
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.243.json,,1,5olHoTWB1Hw,243,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,20.680587,395,19.100,1760331821.066
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.244.json,,1,5olHoTWB1Hw,244,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,13.901550,263,18.919,1760331835.166
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.245.json,,1,5olHoTWB1Hw,245,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,15.874037,301,18.962,1760331851.240
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.247.json,,1,5olHoTWB1Hw,247,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,10.592444,198,18.693,1760331862.032
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.248.json,,1,5olHoTWB1Hw,248,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,15.512958,295,19.016,1760331877.744
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.250.json,,1,5olHoTWB1Hw,250,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,12.335736,232,18.807,1760331890.280
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.252.json,,1,5olHoTWB1Hw,252,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,19.042288,364,19.115,1760331909.521
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.253.json,,1,5olHoTWB1Hw,253,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,12.476976,236,18.915,1760331922.198
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.254.json,,1,5olHoTWB1Hw,254,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,12.621787,238,18.856,1760331935.019
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.256.json,,1,5olHoTWB1Hw,256,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,15.788925,300,19.001,1760331951.009
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.257.json,,1,5olHoTWB1Hw,257,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,12.593232,237,18.820,1760331963.932
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.261.json,,1,5olHoTWB1Hw,261,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,10.880798,204,18.749,1760331975.014
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.262.json,,1,5olHoTWB1Hw,262,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,9.385016,174,18.540,1760331984.598
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.263.json,,1,5olHoTWB1Hw,263,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,15.668364,297,18.955,1760332000.467
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.264.json,,1,5olHoTWB1Hw,264,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,12.675270,239,18.856,1760332013.343
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.265.json,,1,5olHoTWB1Hw,265,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,15.537046,295,18.987,1760332029.080
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.266.json,,1,5olHoTWB1Hw,266,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,12.398270,234,18.874,1760332041.685
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.267.json,,1,5olHoTWB1Hw,267,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,12.589363,237,18.825,1760332054.478
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.268.json,,1,5olHoTWB1Hw,268,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,12.457967,235,18.863,1760332067.136
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.269.json,,1,5olHoTWB1Hw,269,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,18.256172,349,19.117,1760332085.592
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.270.json,,1,5olHoTWB1Hw,270,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,18.704477,357,19.086,1760332104.496
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.271.json,,1,5olHoTWB1Hw,271,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,19.763406,378,19.126,1760332124.459
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.272.json,,1,5olHoTWB1Hw,272,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,18.917469,361,19.083,1760332143.578
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.273.json,,1,5olHoTWB1Hw,273,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,15.434599,294,19.048,1760332159.212
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.274.json,,1,5olHoTWB1Hw,274,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,18.881953,360,19.066,1760332178.294
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.275.json,,1,5olHoTWB1Hw,275,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,22.817180,437,19.152,1760332201.311
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.276.json,,1,5olHoTWB1Hw,276,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,18.998699,363,19.107,1760332220.509
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.277.json,,1,5olHoTWB1Hw,277,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,18.824656,360,19.124,1760332239.542
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.278.json,,1,5olHoTWB1Hw,278,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,18.622567,355,19.063,1760332258.364
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.279.json,,1,5olHoTWB1Hw,279,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,14.887126,282,18.943,1760332273.456
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.280.json,,1,5olHoTWB1Hw,280,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,18.901937,361,19.099,1760332292.558
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.281.json,,1,5olHoTWB1Hw,281,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,15.950829,303,18.996,1760332308.710
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.282.json,,1,5olHoTWB1Hw,282,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,19.736775,375,19.000,1760332328.647
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.287.json,,1,5olHoTWB1Hw,287,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,15.441608,293,18.975,1760332344.290
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.288.json,,1,5olHoTWB1Hw,288,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,22.446909,430,19.156,1760332366.936
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.291.json,,1,5olHoTWB1Hw,291,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,20.948306,400,19.095,1760332388.085
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.292.json,,1,5olHoTWB1Hw,292,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,23.934538,459,19.177,1760332412.219
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.294.json,,1,5olHoTWB1Hw,294,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,17.035706,324,19.019,1760332429.455
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.298.json,,1,5olHoTWB1Hw,298,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,20.251014,387,19.110,1760332449.907
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.301.json,,1,5olHoTWB1Hw,301,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,15.319894,290,18.930,1760332465.427
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.302.json,,1,5olHoTWB1Hw,302,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,12.976377,245,18.880,1760332478.603
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.310.json,,1,5olHoTWB1Hw,310,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,15.586801,296,18.990,1760332494.390
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.313.json,,1,5olHoTWB1Hw,313,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,15.801699,300,18.985,1760332510.391
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.316.json,,1,5olHoTWB1Hw,316,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,15.563216,296,19.019,1760332526.155
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.317.json,,1,5olHoTWB1Hw,317,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,18.061528,344,19.046,1760332544.416
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.318.json,,1,5olHoTWB1Hw,318,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,21.902544,419,19.130,1760332566.533
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.319.json,,1,5olHoTWB1Hw,319,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,15.512932,295,19.016,1760332582.251
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.320.json,,1,5olHoTWB1Hw,320,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,20.992444,402,19.150,1760332603.445
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.322.json,,1,5olHoTWB1Hw,322,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,12.562885,237,18.865,1760332616.251
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.326.json,,1,5olHoTWB1Hw,326,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,9.325318,173,18.552,1760332625.792
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.327.json,,1,5olHoTWB1Hw,327,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,9.463003,176,18.599,1760332635.454
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.332.json,,1,5olHoTWB1Hw,332,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,9.552024,177,18.530,1760332645.210
